,0,1
6152,related,legislation
6153,must,originate
6154,the,House
6155,fiscal,cliff
6156,cliff,deal
6157,:,``
6158,``,We
6159,’,ve
6160,ve,no
6161,great,disagreement
6162,the,legislation
6163,it,stands
6164,stands,except
6165,for,the
6166,the,fact
6167,that,this
6168,is,an
6169,manifestly,discriminatory
6170,on,its
6171,and,there
6172,of,course
6173,a,marked
6174,of,spending
6175,know,the
6176,with,the
6177,US,fiscal
6178,is,not
6179,of,revenue
6180,but,is
6181,one,of
6182,egregious,lack
6183,on,spending
6184,.,Regarding
6185,former,concern
6186,",",unmarried
6187,unmarried,up-income
6188,will,have
6189,their,taxes
6190,at,current
6191,while,upper-income
6192,with,the
6193,same,incomes
6194,see,their
6195,raised,materially
6196,.,Even
6197,the,French
6198,Supreme,Court
6199,that,wrong
6200,.,Regarding
6201,we,point
6202,see,below
6203,],regarding
6204,regarding,welfare
6205,spending,which
6206,year,and
6207,are,not
6208,here,spending
6209,on,Social
6210,and,Medicare
6211,.,These
6212,simply,unemployment
6213,",",spending
6214,on,food
6215,food,stamps
6216,and,other
6217,”,related
6218,.,And
6219,to,remember
6220,",",the
6221,figures,included
6222,for,2011
6223,.,2012
6224,obviously,have
6225,far,higher
6226,2013,shall
6227,.,We
6228,words,here
6229,the,House
6230,the,Senate
6231,have,agreed
6232,upon,...
6233,the,President
6234,said,he
6235,sign,...
6236,is,horrible
6237,a,Congressman
6238,d,have
6239,voted,against
6240,we,had
6241,“,cover
6242,;,but
6243,be,funded
6244,;,taxes
6245,to,be
6246,;,armies
6247,be,secured
6248,et,al
6249,in,the
6250,there,was
6251,to,vote
6252,the,legislation
6253,s,passage
6254,.,The
6255,Left,has
6256,won,.
6257,The,President
6258,has,succeeded
6259,moving,the
6260,along,the
6261,path,toward
6262,toward,socialism
6263,.,Those
6264,have,succeeded
6265,will,pay
6266,that,success
6267,those,who
6268,ve,failed
6269,failed,will
6270,be,paid
6271,those,who
6272,ve,succeeded
6273,will,be
6274,by,Peter
6275,and,Paul
6276,s,support
6277,been,won
6278,won,...
6279,Will,spending
6280,be,debated
6281,?,Certainly
6282,they,will
6283,be,","
6284,but,just
6285,as,certainly
6286,will,be
6287,be,defeated
6288,.,Revenues
6289,are,always
6290,raised,at
6291,the,margins
6292,",",and
6293,to,raise
6294,new,revenues
6295,while,spending
6296,is,always
6297,any,number
6298,of,way
6299,",",demanded
6300,demanded,by
6301,and,by
6302,by,whatever
6303,can,conjure
6304,.,But
6305,the,country
6306,on,despite
6307,of,that
6308,.,We
6309,are,not
6310,not,sure
6311,to,cry
6312,or,laugh
6313,;,to
6314,hang,our
6315,in,despair
6316,.,Perhaps
6317,to,fight
6318,day,.
6319,the,welfare
6320,chart,:
6321,Foundation,Research
6322,car,registrations
6323,France,hit
6324,a,15-year
6325,and,business
6326,in,2013
6327,2013,looks
6328,like,being
6329,being,just
6330,as,difficult
6331,",",data
6332,from,the
6333,French,automobile
6334,on,Wednesday
6335,.,Sales
6336,2012,fell
6337,13.9,percent
6338,1.899,million
6339,",",a
6340,.,The
6341,by,the
6342,of,government-funded
6343,buying,schemes
6344,had,boosted
6345,and,early
6346,The,worst
6347,French,automakers
6348,",",where
6349,sales,shrank
6350,17.5,percent
6351,",",and
6352,and,Renault
6353,",",down
6354,down,by
6355,22,percent
6356,.,Foreign
6357,builders,saw
6358,overall,drop
6359,6.7,percent
6360,but,sales
6361,by,German
6362,",",BMW
6363,BMW,and
6364,Mercedes-Benz,actually
6365,.,``
6366,the,multi-range
6367,while,higher
6368,end,carmakers
6369,a,spokesman
6370,CCFA,said
6371,The,drop
6372,in,sales
6373,light,utility
6374,utility,vehicles
6375,and,trucks
6376,very,worrying
6377,as,it
6378,it,signals
6379,a,slowdown
6380,the,economy
6381,'',the
6382,.,A
6383,notable,exception
6384,to,the
6385,the,poor
6386,poor,results
6387,was,South
6388,Koreas,Hyundai-KIA
6389,saw,sales
6390,sales,skyrocket
6391,a,2.19
6392,``,We
6393,are,waiting
6394,2013,market
6395,to,be
6396,best,like
6397,like,that
6398,of,2012
6399,the,trend
6400,in,the
6401,",",''
6402,the,spokesman
6403,.,Copyright
6404,(,2013
6405,AFP,.
6406,rights,reserved
6407,AP,Sources
6408,Spanish,newspaper
6409,Venezuelan,President
6410,an,induced
6411,and,being
6412,kept,alive
6413,life,support
6414,in,a
6415,Cuban,hospital
6416,hospital,following
6417,cancer,surgery
6418,on,December
6419,.,UPI
6420,more,details
6421,from,the
6422,:,Sources
6423,told,ABC
6424,Chvez,was
6425,breathing,through
6426,mechanical,ventilation
6427,fed,intravenously
6428,and,rectally
6429,and,Russian
6430,doctors,treating
6431,said,his
6432,were,failing
6433,The,doctors
6434,ending,the
6435,life,support
6436,",",the
6437,the,newspaper
6438,.,However
6439,",",Venezuelan
6440,Vice,President
6441,President,Nicols
6442,denied,the
6443,",",saying
6444,that,Chvezwas
6445,a,conscious
6446,.,Chvezrecently
6447,named,Maduro
6448,as,his
6449,he,be
6450,to,serve
6451,his,third
6452,as,president
6453,his,re-election
6454,in,October
6455,While,Chvezhas
6456,cancer,for
6457,a,while
6458,never,has
6459,he,taken
6460,the,step
6461,",",making
6462,the,announcement
6463,.,Chvezis
6464,known,for
6465,socialist,government
6466,economic,policies.Investors
6467,up,both
6468,stocks,and
6469,bonds,this
6470,(,Venezuela
6471,the,worlds
6472,best,performing
6473,in,2012
6474,),on
6475,the,end
6476,of,Chvezsrule
6477,in,Venezuela
6478,will,mean
6479,end,to
6480,to,those
6481,more,business-friendly
6482,.,Today
6483,",",yields
6484,Venezuelan,government
6485,government,bonds
6486,are,falling
6487,The,movereverses
6488,climb,upward
6489,recent,weeks
6490,after,the
6491,government,downplayed
6492,that,ChvezsDecember
6493,didnt,go
6494,.,Bloomberg
6495,",",Business
6496,The,yield
6497,on,the
6498,the,Venezuelan
6499,40,basis
6500,points,today
6501,Torino,Capital
6502,Jorge,Piedrahitatold
6503,Piedrahitatold,Bloomberg
6504,",",''
6505,There,is
6506,a,clear
6507,clear,correlation
6508,the,price
6509,of,Venezuelas
6510,and,Chvezshealth
6511,Todays,report
6512,from,ABC
6513,cites,anonymous
6514,inside,the
6515,.,Although
6516,its,been
6517,been,refuted
6518,by,Maduro
6519,",",it
6520,it,appears
6521,if,its
6522,to,re-ignite
6523,investor,speculation
6524,.,Consumer
6525,confidence,dropped
6526,during,December
6527,by,both
6528,Consumer,Sentiment
6529,Sentiment,Index
6530,and,the
6531,Consumer,Confidence
6532,I,track
6533,two,measures
6534,.,The
6535,The,resulting
6536,Consumer,Optimism
6537,Index,dropped
6538,a,2012
6539,2012,high
6540,of,77.9
6541,during,October
6542,to,69.0
6543,.,However
6544,",",that
6545,that,was
6546,our,composite
6547,to,65.2
6548,",",the
6549,the,lowest
6550,since,November
6551,.,The
6552,present,situation
6553,last,month
6554,to,74.9
6555,",",the
6556,since,April
6557,!,Obviously
6558,",",consumers
6559,month,perceived
6560,the,economy
6561,",",but
6562,the,fiscal
6563,fiscal,cliff
6564,.,Now
6565,Now,that
6566,the,cliff
6567,been,averted
6568,",",the
6569,the,resulting
6570,relief,should
6571,both,confidence
6572,.,I
6573,am,especially
6574,by,the
6575,drop,in
6576,“,jobs
6577,to,get
6578,in,the
6579,by,the
6580,It,suggests
6581,the,unemployment
6582,continue,to
6583,fall,much
6584,much,faster
6585,than,widely
6586,widely,expected
6587,",",especially
6588,the,Fed.Dr
6589,Eds,Blog
6590,Morning,Briefing
6591,(,1
6592,The,flinch
6593,stole,Christmas
6594,),Another
6595,(,3
6596,round,numbers
6597,:,1465/1565/1665
6598,(,4
6599,and,smiley
6600,a,deal
6601,),Another
6602,in,March
6603,),Grover
6604,spin,.
6605,7,)
6606,fiscal,drag
6607,(,8
6608,Some,uplifting
6609,data,on
6610,on,GDP
6611,",",consumer
6612,",",confidence
6613,9,)
6614,on,the
6615,the,Hudson
6616,Hudson,”
6617,+,)
6618,(,More
6619,for,subscribers
6620,.,)
6621,Sothebys,International
6622,Barrie,Zesiger
6623,is,selling
6624,his,private
6625,private,island
6626,in,Norwalk
6627,",",Connecticut
6628,12.9,million
6629,home,he
6630,and,his
6631,26,years
6632,(,h/t
6633,h/t,WSJ
6634,.,The
6635,house,basically
6636,the,life
6637,and,his
6638,wife,have
6639,managing,firm
6640,in,Manhattan
6641,",",but
6642,to,Monday
6643,they,sail
6644,their,island
6645,to,the
6646,city,and
6647,then,take
6648,a,train
6649,to,work
6650,.,Another
6651,:,Since
6652,the,property
6653,so,close
6654,the,mainland
6655,its,utilities
6656,all,underwater
6657,and,the
6658,went,virtually
6659,unscathed,during
6660,Storm,Sandy
6661,A,part
6662,ended,up
6663,up,in
6664,front,yard
6665,",",but
6666,but,the
6667,a,helipad
6668,the,island
6669,so,that
6670,be,an
6671,for,the
6672,The,3.5
6673,a,6
6674,4,bathroom
6675,(,with
6676,a,2
6677,bedroom,caretakers
6678,1,bed
6679,room,boathouse
6680,a,tea
6681,",",and
6682,in-ground,pool
6683,Werner,of
6684,Sothebys,International
6685,Realty,has
6686,the,listing
6687,.,Chinas
6688,official,manufacturing
6689,PMI,report
6690,held,steady
6691,at,50.6
6692,in,December
6693,",",while
6694,the,final
6695,came,in
6696,at,51.5
6697,the,highest
6698,highest,reading
6699,in,19-months
6700,The,official
6701,missed,expectations
6702,Wei,Yao
6703,``,The
6704,to,support
6705,a,strong
6706,.,We
6707,these,data
6708,as,signs
6709,the,Chinese
6710,Chinese,economy
6711,of,the
6712,expansion,phase
6713,the,cycle
6714,``,Heres
6715,breakdown,of
6716,the,official
6717,official,manufacturing
6718,PMI,report
6719,the,accompanying
6720,``,Looking
6721,the,details
6722,of,the
6723,the,official
6724,report,","
6725,it,was
6726,also,a
6727,mixed,picture
6728,.,Production
6729,eased,moderately
6730,but,remained
6731,.,Total
6732,new,orders
6733,were,flat
6734,at,51.2
6735,",",while
6736,new,export
6737,orders,slipped
6738,to,50
6739,in,December
6740,in,November
6741,.,The
6742,two,inventory
6743,input,and
6744,output,inventory
6745,point,to
6746,slow,restocking
6747,.,However
6748,",",employment
6749,but,still
6750,The,biggest
6751,was,recorded
6752,in,the
6753,price,index
6754,",",which
6755,to,53.3
6756,the,previous
6757,.,The
6758,to,support
6759,view,that
6760,is,not
6761,strong,upswing
6762,.,However
6763,we,think
6764,is,still
6765,some,upside
6766,the,PMI
6767,",",albeit
6768,than,in
6769,the,previous
6770,",",during
6771,during,which
6772,this,series
6773,usually,went
6774,north,of
6775,55,before
6776,losing,momentum
6777,.,Policies
6778,",",especially
6779,regarding,infrastructure
6780,and,housing
6781,",",remain
6782,the,key
6783,'',Societe
6784,Generale,Computer
6785,Computer,Chompers
6786,via,CNNMoneyAlex
6787,",",creator
6788,Computer,ChompersComputer
6789,Apple,products
6790,more,expensive
6791,.,The
6792,The,company
6793,takes,all
6794,of,electronics
6795,from,Nintendo
6796,game,controllers
6797,to,iPhones
6798,and,Blackberries
6799,",",strips
6800,plates,them
6801,in,24-caret
6802,.,It
6803,adds,engravings
6804,and,diamonds
6805,to,the
6806,device,looks
6807,little,different
6808,each,customer
6809,Alex,Wiley
6810,been,creating
6811,the,computers
6812,few,years
6813,.,Fortune
6814,on,some
6815,of,the
6816,most,expensive
6817,Apple,products
6818,team,has
6819,(,although
6820,sells,Microsoft
6821,",",Nintendo
6822,Nintendo,and
6823,too,","
6824,Apple,products
6825,most,popular
6826,his,customers
6827,),.Wiley
6828,he,sold
6829,$,"30,000"
6830,.,Hes
6831,also,created
6832,a,$
6833,iMac,with
6834,a,24-inch
6835,and,a
6836,$,"20,000"
6837,Pro,with
6838,a,customized
6839,",",multi-color
6840,diamond,logo
6841,Whos,buying
6842,these,pricey
6843,?,Wiley
6844,sales,come
6845,from,international
6846,.,The
6847,The,buyer
6848,of,the
6849,$,"20,000"
6850,was,from
6851,.,Athletes
6852,and,celebrities
6853,his,products
6854,the,$
6855,"30,000",MacBook
6856,Computer,Chompers
6857,via,CNNMoney
6858,Computer,Chompers
6859,via,CNNMoney
6860,And,heres
6861,the,multi-colored
6862,design,on
6863,$,"20,000"
6864,:,Computer
6865,via,CNNMoney
6866,also,buy
6867,and,iPhones
6868,Computer,Chompers
6869,like,these
6870,:,Computer
6871,Computer,Chompers
6872,via,CNNMoney
6873,CNNMoney,Flickr/PEO
6874,Assembled,Chemical
6875,Weapons,AlternativesConstruction
6876,spending,fell
6877,0.3,percent
6878,.,Economists
6879,were,looking
6880,an,increase
6881,of,0.6
6882,0.6,percent
6883,To,make
6884,months,number
6885,revised,down
6886,+1.4,percent
6887,From,the
6888,the,Census
6889,:,The
6890,Census,Bureau
6891,the,Department
6892,Commerce,announced
6893,announced,today
6894,that,construction
6895,construction,spending
6896,during,November
6897,seasonally,adjusted
6898,rate,of
6899,0.3,percent
6900,(,±1.6
6901,),*
6902,*,below
6903,the,revised
6904,$,868.2
6905,November,figure
6906,is,7.7
6907,%,)
6908,),above
6909,the,November
6910,2011,estimate
6911,804.0,billion
6912,During,the
6913,of,this
6914,",",construction
6915,781.4,billion
6916,9.2,percent
6917,715.4,billion
6918,billion,for
6919,the,same
6920,PRIVATE,CONSTRUCTIONSpending
6921,on,private
6922,was,at
6923,seasonally,adjusted
6924,rate,of
6925,0.2,percent
6926,(,±1.3
6927,),*
6928,*,below
6929,the,revised
6930,$,590.8
6931,.,Residential
6932,was,at
6933,a,seasonally
6934,seasonally,adjusted
6935,rate,of
6936,$,295.3
6937,in,November
6938,0.4,percent
6939,(,±1.3
6940,),*
6941,*,above
6942,the,revised
6943,$,294.2
6944,.,Nonresidential
6945,was,at
6946,a,seasonally
6947,seasonally,adjusted
6948,rate,of
6949,$,294.5
6950,in,November
6951,0.7,percent
6952,(,±1.3
6953,),*
6954,*,below
6955,the,revised
6956,296.5,billion
6957,",",the
6958,adjusted,annual
6959,of,public
6960,public,construction
6961,spending,was
6962,0.4,percent
6963,(,±2.3
6964,),*
6965,*,below
6966,the,revised
6967,$,277.4
6968,.,Educational
6969,was,at
6970,seasonally,adjusted
6971,",",nearly
6972,the,same
6973,%,)
6974,the,revised
6975,$,66.8
6976,.,Highway
6977,was,at
6978,seasonally,adjusted
6979,rate,of
6980,0.5,percent
6981,(,±5.3
6982,*,above
6983,the,revised
6984,October,estimate
6985,of,$
6986,77.4,billion
6987,.,jurvetson
6988,/,FlickrThe
6989,ISM,Manufacturing
6990,report,is
6991,and,its
6992,a,slight
6993,.,Click
6994,The,headline
6995,number,climbed
6996,to,50.7
6997,in,Novemer
6998,.,This
6999,higher,than
7000,50.4,economistswere
7001,for,.
7002,A,reading
7003,above,50
7004,signals,expansion
7005,this,morning
7006,",",Markit
7007,PMI,surprised
7008,the,upside
7009,coming,in
7010,54.0,","
7011,a,month
7012,ago,.
7013,the,ISM
7014,(,Tempe
7015,—,Economic
7016,activity,in
7017,the,manufacturing
7018,sector,expanded
7019,in,December
7020,",",following
7021,one,month
7022,of,contraction
7023,",",and
7024,overall,economy
7025,grew,for
7026,",",say
7027,the,nations
7028,supply,executives
7029,in,the
7030,ISM,Report
7031,On,Business
7032,.,The
7033,issued,today
7034,by,Bradley
7035,J.,Holcomb
7036,",",CPSD
7037,",",chair
7038,Management™,Manufacturing
7039,.,``
7040,The,PMI™
7041,PMI™,registered
7042,50.7,percent
7043,an,increase
7044,percentage,points
7045,Novembers,reading
7046,of,49.5
7047,49.5,percent
7048,",",indicating
7049,in,manufacturing
7050,for,only
7051,the,third
7052,in,the
7053,last,seven
7054,PMI™,reading
7055,moved,manufacturing
7056,off,its
7057,low,point
7058,for,2012
7059,in,November
7060,The,New
7061,New,Orders
7062,Index,remained
7063,at,50.3
7064,percent,","
7065,same,rate
7066,in,November
7067,",",indicating
7068,new,orders
7069,for,the
7070,fourth,consecutive
7071,.,The
7072,Index,registered
7073,percent,","
7074,a,decrease
7075,decrease,of
7076,1.1,percentage
7077,",",indicating
7078,in,production
7079,for,the
7080,third,consecutive
7081,.,The
7082,Index,registered
7083,percent,","
7084,an,increase
7085,percentage,points
7086,",",indicating
7087,a,resumption
7088,of,growth
7089,in,employment
7090,only,one
7091,of,contraction
7092,since,September
7093,.,Both
7094,the,Exports
7095,and,Imports
7096,Indexes,registered
7097,51.5,percent
7098,",",returning
7099,both,indexes
7100,to,growth
7101,growth,territory
7102,following,consecutive
7103,periods,of
7104,contraction,of
7105,and,four
7106,",",respectively
7107,.,Comments
7108,the,panel
7109,this,month
7110,are,mixed
7111,",",with
7112,a,strengthening
7113,of,demand
7114,and,others
7115,a,continuing
7116,.,Additionally
7117,",",many
7118,express,uncertainty
7119,about,government
7120,",",taxes
7121,global,economics
7122,'',YouTubeWhen
7123,of,the
7124,the,biggest
7125,biggest,names
7126,the,Street
7127,make,the
7128,fashion,choices
7129,either,ill-fitting
7130,jeans,","
7131,white,sneakers
7132,",",and
7133,and,one
7134,in,his
7135,days,.
7136,In,other
7137,other,words
7138,",",given
7139,the,Masters
7140,The,Universe
7141,dress,when
7142,not,dressing
7143,a,really
7144,have,to
7145,wear,their
7146,.,Use
7147,as,examples
7148,of,what
7149,to,wear
7150,your,firms
7151,Wet,Napkin
7152,on,flickr10
7153,minutes,into
7154,the,market
7155,is,up
7156,up,226
7157,.,S
7158,&,amp
7159,and,NASDAQ
7160,are,both
7161,both,up
7162,.,Obviously
7163,out,of
7164,the,woods
7165,.,But
7166,debt,ceiling
7167,To,listen
7168,to,all
7169,the,House
7170,of,Representatives
7171,",",you
7172,could,be
7173,be,forgiven
7174,for,thinking
7175,that,the
7176,losing,the
7177,the,fiscal
7178,in,Washington
7179,.,Actually
7180,.,To
7181,you,just
7182,back,and
7183,tax,deal
7184,the,countrys
7185,trends,from
7186,.,Yesterday
7187,",",the
7188,to,extend
7189,almost,all
7190,all,of
7191,the,Bush
7192,Cuts,permanently
7193,.,Not
7194,",",as
7195,a,stimulus
7196,.,Permanently
7197,.,Ever
7198,since,the
7199,Bush,Tax
7200,Cuts,were
7201,first,enacted
7202,",",as
7203,stimulus,measure
7204,the,Republican
7205,has,been
7206,to,``
7207,``,make
7208,Cuts,permanent
7209,.,''
7210,most,of
7211,last,decade
7212,",",this
7213,this,goal
7214,has,seemed
7215,an,extremist
7216,view,:
7217,the,Bush
7218,Cuts,permanent
7219,reduce,the
7220,governments,revenue
7221,.,It
7222,also,increase
7223,and,balloon
7224,the,national
7225,national,debt
7226,and,deficit
7227,so,how
7228,we,possibly
7229,possibly,justify
7230,doing,that
7231,And,yet
7232,",",suddenly
7233,",",almost
7234,all,of
7235,of,the
7236,Bush,Tax
7237,are,permanent
7238,The,Republicans
7239,also,got
7240,good,deal
7241,the,investor
7242,and,owner
7243,owner,class
7244,",",making
7245,Bush,dividend
7246,cut,permanent
7247,.,This
7248,tax,bills
7249,for,Americas
7250,.,And
7251,the,Republicans
7252,Republicans,also
7253,",",something
7254,that,often
7255,to,be
7256,an,unstated
7257,goal,of
7258,the,party
7259,?,By
7260,not,extending
7261,payroll,tax
7262,cut,put
7263,to,an
7264,extra,$
7265,of,everyone
7266,who,works
7267,The,payroll
7268,tax,hits
7269,hits,everyone
7270,who,earns
7271,",",including
7272,the,richest
7273,``,regressive
7274,tax,:
7275,takes,a
7276,bigger,percentage
7277,the,income
7278,of,those
7279,earn,less
7280,$,"110,000"
7281,year,than
7282,it,does
7283,richest,Americans
7284,a,battle
7285,battle,there
7286,",",too
7287,Its,true
7288,true,that
7289,the,Republicans
7290,won,much
7291,much,ground
7292,on,the
7293,the,other
7294,front,that
7295,that,the
7296,fighting,on
7297,--,namely
7298,spending,cuts
7299,benefit,low-income
7300,and,middle-income
7301,(,food
7302,stamps,","
7303,",",Medicaid
7304,",",Social
7305,Social,Security
7306,",",and
7307,the,key
7308,word,there
7309,``,yet
7310,.,''
7311,'',Yesterdays
7312,on,taxes
7313,.,The
7314,about,the
7315,ceiling,","
7316,the,Republicans
7317,are,already
7318,already,mobilizing
7319,to,hold
7320,not,forcing
7321,U.S.,to
7322,.,And
7323,seems,reasonable
7324,to,assume
7325,that,","
7326,how,crazy
7327,and,irresponsible
7328,behavior,is
7329,the,Republicans
7330,will,probably
7331,some,spending-cut
7332,in,exchange
7333,allow,the
7334,Of,America
7335,its,commitments
7336,.,So
7337,its,likely
7338,well,get
7339,some,entitlement
7340,cuts,before
7341,long,.
7342,then,theres
7343,the,big
7344,big,picture
7345,",",which
7346,The,Republicans
7347,are,winning
7348,To,listen
7349,to,Republicans
7350,it,","
7351,you,would
7352,would,think
7353,the,countrys
7354,tax,burden
7355,is,suddenly
7356,suddenly,astronomically
7357,U.S.,citizens
7358,are,being
7359,being,forced
7360,to,fork
7361,fork,over
7362,more,money
7363,the,government
7364,than,ever
7365,The,truth
7366,is,exactly
7367,the,opposite
7368,.,Thanks
7369,the,Reagan
7370,and,the
7371,Tax,Cuts
7372,(,almost
7373,which,have
7374,have,now
7375,been,permanently
7376,federal,government
7377,is,collecting
7378,lower,percent
7379,tax,revenue
7380,than,it
7381,has,for
7382,most,of
7383,of,the
7384,50,years
7385,.,Specifically
7386,the,chart
7387,chart,below
7388,shows,","
7389,federal,government
7390,%,of
7391,GDP,as
7392,",",versus
7393,about,19
7394,in,the
7395,",",St.
7396,Louis,FedStarving
7397,the,beast
7398,of,the
7399,broad,strategies
7400,of,those
7401,those,who
7402,who,want
7403,to,reduce
7404,of,the
7405,``,Starve
7406,.,''
7407,The,goal
7408,to,continue
7409,to,reduce
7410,reduce,federal
7411,to,the
7412,point,where
7413,the,government
7414,simply,has
7415,choice,but
7416,cut,spending
7417,",",because
7418,deficits,have
7419,gotten,too
7420,to,ignore
7421,Our,deficits
7422,are,not
7423,yet,(
7424,too,large
7425,and,unsustainable
7426,to,ignore
7427,",",but
7428,we,continue
7429,the,current
7430,path,for
7431,few,more
7432,",",theyll
7433,get,there
7434,So,what
7435,the,chart
7436,telling,you
7437,is,that
7438,the,Republicans
7439,an,excellent
7440,of,bringing
7441,1,of
7442,``,Starving
7443,.,''
7444,So,ignore
7445,of,Washington
7446,may,not
7447,not,have
7448,gotten,everything
7449,of,the
7450,the,Fiscal
7451,but,they
7452,almost,everything
7453,.,And
7454,it,comes
7455,to,the
7456,fiscal,battle
7457,the,Republicans
7458,federal,governments
7459,tax,revenues
7460,are,at
7461,of,GDP
7462,in,the
7463,The,Republicans
7464,other,words
7465,",",are
7466,on,their
7467,",",We
7468,We,Dont
7469,Just,Have
7470,Spending,Problem
7471,Some,of
7472,of,Indias
7473,auto,giants
7474,on,Tuesday
7475,a,drop
7476,in,sales
7477,of,new
7478,for,the
7479,of,December
7480,despite,recent
7481,discounts,and
7482,models,launched
7483,.,Tata
7484,",",Indias
7485,showed,a
7486,percent,year-on-year
7487,drop,in
7488,at,"14,185"
7489,",",compared
7490,to,"28,916"
7491,same,time
7492,The,Indian
7493,unit,of
7494,",",the
7495,countrys,second-largest
7496,car,maker
7497,said,its
7498,to,"47,833"
7499,cars,from
7500,year,earlier
7501,.,But
7502,But,Fords
7503,India,sales
7504,nine,percent
7505,to,"6,517"
7506,in,December
7507,while,exports
7508,than,doubled
7509,a,record
7510,year,earlier
7511,car,maker
7512,",",Maruti
7513,has,yet
7514,to,report
7515,for,December
7516,India,has
7517,car,markets
7518,in,recent
7519,years,and
7520,global,auto
7521,to,set
7522,up,factories
7523,demand,.
7524,But,purchases
7525,slowed,sharply
7526,in,2012
7527,as,consumers
7528,of,committing
7529,to,big-ticket
7530,the,economic
7531,economic,slowdown
7532,",",costlier
7533,loans,and
7534,and,high
7535,of,Indian
7536,Automobile,Manufacturers
7537,year,slashed
7538,slashed,its
7539,car,sales
7540,sales,growth
7541,",",for
7542,the,financial
7543,",",to
7544,one,and
7545,and,three
7546,three,percent
7547,from,an
7548,nine,to
7549,percent,forecast
7550,Indias,economic
7551,eased,to
7552,percent,year-on-year
7553,in,the
7554,to,September
7555,",",extending
7556,while,interest
7557,rates,remain
7558,remain,high
7559,as,the
7560,central,bank
7561,seeks,to
7562,tame,stubbornly
7563,high,inflation
7564,.,Copyright
7565,(,2013
7566,AFP,.
7567,rights,reserved
7568,",",and
7569,means,that
7570,5,years
7571,bet,he
7572,made,against
7573,two,hedge
7574,based,fund
7575,Back,in
7576,in,2008
7577,",",Buffett
7578,Ted,Seides
7579,Jeffrey,Tarrant
7580,of,Protege
7581,Protege,that
7582,that,funds
7583,that,invest
7584,for,their
7585,&,amp
7586,P,500
7587,The,loser
7588,loser,of
7589,this,bet
7590,bet,has
7591,donate,$
7592,1,million
7593,the,winners
7594,on,December
7595,",",2017
7596,.,Right
7597,this,very
7598,",",Buffett
7599,is,still
7600,.,That
7601,may,not
7602,too,surprising
7603,",",since
7604,since,according
7605,hedge,fund
7606,",",hedge
7607,returned,an
7608,of,5.5
7609,%,in
7610,in,2012
7611,.,Protege
7612,an,index
7613,five,undisclosed
7614,that,invest
7615,in,hedge
7616,for,the
7617,.,Bloomberg
7618,",",however
7619,",",was
7620,the,wagers
7621,wagers,progress
7622,by,looking
7623,the,Dow
7624,Jones,Credit
7625,Credit,Suisse
7626,",",which
7627,has,been
7628,tracking,Proteges
7629,from,adjustments
7630,etc.,)
7631,.,Then
7632,Bloomberg,compared
7633,that,to
7634,Funds,Admiral
7635,(,VFA
7636,which,Standard
7637,&,amp
7638,’,s
7639,VFA,returned
7640,.,Dow
7641,Jones,Credit
7642,Hedge,Fund
7643,",",on
7644,other,hand
7645,",",didnt
7646,5,%
7647,.,So
7648,chalk,yet
7649,for,the
7650,the,Oracle
7651,this,one
7652,.,The
7653,Port,Authority
7654,Bus,Terminal
7655,New,York
7656,this,morning
7657,a,possible
7658,leak,","
7659,CBS,Local
7660,Local,reports
7661,.,The
7662,was,ventilated
7663,to,help
7664,strong,smell
7665,of,gas
7666,",",according
7667,to,ABC7
7668,.,Passengers
7669,allowed,back
7670,the,building
7671,after,9am
7672,",",MyFoxNY
7673,MyFoxNY,reports
7674,the,terminal
7675,had,been
7676,off,on
7677,10th,Avenue
7678,nearby,areas
7679,",",but
7680,from,a
7681,NJ,Transit
7682,are,returning
7683,their,normal
7684,normal,routes
7685,.,The
7686,Tunnel,has
7687,a,delay
7688,of,around
7689,30,minutes
7690,due,to
7691,the,incident
7692,.,Larry1732
7693,/,FlickrNOTE
7694,:,The
7695,was,initially
7696,the,number
7697,number,has
7698,to,54.0
7699,December,reading
7700,of,the
7701,US,purchasing
7702,is,out
7703,and,the
7704,good,.
7705,PMI,jumped
7706,54.0,from
7707,52.8,in
7708,in,November
7709,.,This
7710,also,better
7711,53.6,.
7712,reading,above
7713,signals,expansion
7714,.,Here
7715,are,key
7716,:,From
7717,From,Markits
7718,The,final
7719,in,slightly
7720,the,earlier
7721,still,indicates
7722,U.S.,manufacturing
7723,reasonably,strong
7724,to,the
7725,.,Production
7726,is,growing
7727,a,solid
7728,",",buoyed
7729,rising,domestic
7730,“,Firms
7731,also,taking
7732,more,staff
7733,",",suggesting
7734,the,underlying
7735,about,the
7736,‘,fiscal
7737,’,to
7738,of,manufacturers
7739,the,closing
7740,closing,weeks
7741,of,the
7742,.,“
7743,With,recent
7744,recent,indications
7745,that,growth
7746,also,picking
7747,up,in
7748,other,key
7749,key,economies
7750,the,world
7751,",",notably
7752,in,emerging
7753,such,as
7754,and,Brazil
7755,and,that
7756,the,Eurozone
7757,s,economic
7758,is,easing
7759,",",U.S.
7760,as,stronger
7761,lifts,exports
7762,early,2013
7763,While,economic
7764,may,disappoint
7765,in,the
7766,fourth,quarter
7767,of,expansion
7768,in,the
7769,third,quarter
7770,the,recent
7771,of,positive
7772,PMI,surveys
7773,end,of
7774,2012,suggests
7775,little,brighter
7776,the,new
7777,new,year.
7778,”,Heres
7779,a,complete
7780,the,numbers
7781,.,Market
7782,even,more
7783,.,Dow
7784,Dow,futures
