,0,1,2
11122,.,Fiscal,
11123,deal,crumbles,
11124,?,@,
11125,@,chadpergram,
11126,&,nbsp,
11127,reports,Boehner,
11128,Cantor,unhappy,
11129,private,meeting,
11130,may,amend,
11131,;,send,
11132,back,to,
11133,nbsp,;,
11134,#,chaosensues,
11135,?,Its,
11136,not,surprising,
11137,that,there,
11138,are,concerns,
11139,.,As,
11140,we,explained,
11141,theres,frustration,
11142,being,zero,
11143,cuts,.,
11144,as,the,
11145,just,announced,
11146,",",&,
11147,nbsp,;,
11148,;,the,
11149,bill,adds,
11150,4,trillion,
11151,to,the,
11152,the,current,
11153,debt,baseline,
11154,Any,reversal,
11155,of,tax,
11156,tax,increases,
11157,always,going,
11158,to,produce,
11159,huge,deficit,
11160,deficit,increase,
11161,",",but,
11162,this,is,
11163,still,a,
11164,to,swallow,
11165,.,Breaking,
11166,:,Leaving,
11167,Spencer,Bachus,
11168,deal,will,
11169,go,back,
11170,the,Senate,
11171,'',``,
11172,``,There,
11173,shouldnt,even,
11174,a,question,
11175,'',Pelosi,
11176,``,Its,
11177,long,overdue,
11178,to,have,
11179,a,solution,
11180,.,``,
11181,&,nbsp,
11182,;,``,
11183,We,expect,
11184,&,mdash,
11185,;,and,
11186,and,the,
11187,American,people,
11188,people,deserve,
11189,&,mdash,
11190,an,up-or-down,
11191,vote,.,
11192,``,&,
11193,He,added,
11194,that,Republicans,
11195,have,made,
11196,no,decisions,
11197,the,path,
11198,path,forward.,
11199,&,nbsp,
11200,&,ldquo,
11201,;,The,
11202,The,Speaker,
11203,and,Leader,
11204,laid,out,
11205,members,and,
11206,to,feedback,
11207,The,lack,
11208,of,spending,
11209,Senate,bill,
11210,concern,amongst,
11211,members,in,
11212,today,&,
11213,&,rsquo,
11214,with,members,
11215,the,afternoon,
11216,on,the,
11217,path,forward.,
11218,News,producer,
11219,Joy,Lin,
11220,Lin,tweets,
11221,this,photo,
11222,of,the,
11223,the,encounter,
11224,:,&,
11225,&,nbsp,
11226,;,According,
11227,the,reports,
11228,GOP,leaders,
11229,leaders,will,
11230,whip,votes,
11231,an,amendment,
11232,add,spending,
11233,spending,cuts,
11234,to,the,
11235,the,Senate,
11236,early,Tuesday,
11237,If,they,
11238,can,not,
11239,get,the,
11240,218,votes,
11241,the,amendment,
11242,they,have,
11243,have,said,
11244,they,will,
11245,hold,an,
11246,up-down,vote,
11247,Senate,legislation.,
11248,&,nbsp,
11249,;,Democratic,
11250,that,Majority,
11251,Harry,Reid,
11252,not,hold,
11253,a,vote,
11254,amended,bill.,
11255,&,nbsp,
11256,the,reports,
11257,correct,",",
11258,would,appear,
11259,though,Republicans,
11260,are,tacitly,
11261,.,Earlier,
11262,this,month,
11263,",",House,
11264,leaders,were,
11265,were,unable,
11266,to,muster,
11267,up,the,
11268,to,pass,
11269,the,fiscal,
11270,cliff,``,
11271,``,Plan,
11272,B,'',
11273,and,originated,
11274,the,House.,
11275,House.,&,
11276,nbsp,;,
11277,it,seems,
11278,to,conclude,
11279,that,Republicans,
11280,go,for,
11281,for,the,
11282,White,House,
11283,Senate,Minority,
11284,Mitch,McConnell.,
11285,&,nbsp,
11286,;,On,
11287,other,hand,
11288,",",House,
11289,have,said,
11290,are,confident,
11291,the,unaltered,
11292,unaltered,McConnell-Biden,
11293,deal,could,
11294,could,pass,
11295,the,House,
11296,an,up-down,
11297,&,nbsp,
11298,If,that,
11299,the,case,
11300,GOP,leaders,
11301,have,said,
11302,said,that,
11303,will,hold,
11304,an,up-down,
11305,the,Senate,
11306,The,Senate,
11307,big,wins,
11308,'',Cole,
11309,Cole,said,
11310,.,``,
11311,take,what,
11312,the,Senate,
11313,Senate,negotiated,
11314,pass,it,
11315,'',The,
11316,The,House,
11317,Rules,Committee,
11318,is,still,
11319,awaiting,word,
11320,which,bill,
11321,bill,they,
11322,are,bringing,
11323,bringing,to,
11324,the,floor,
11325,vote,tonight.,
11326,&,nbsp,
11327,Both,House,
11328,John,Boehner,
11329,Nancy,Pelosi,
11330,the,bill,
11331,will,pass,
11332,pass,on,
11333,an,up-down,
11334,",",likely,
11335,with,a,
11336,a,majority,
11337,;,FreedomWorks,
11338,Kibbe,told,
11339,told,Politico,
11340,``,utterly,
11341,offended,'',
11342,the,process,
11343,and,reiterated,
11344,groups,opposition,
11345,allowing,any,
11346,the,Bush,
11347,tax,cuts,
11348,&,nbsp,
11349,Cardenas,took,
11350,more,measured,
11351,a,statement,
11352,the,House,
11353,to,remove,
11354,spending,measures,
11355,the,Senate,
11356,and,pass,
11357,amended,version,
11358,of,the,
11359,only,includes,
11360,the,provisions,
11361,the,Bush,
11362,tax,credits,
11363,for,those,
11364,$,"450,000",
11365,and,allow,
11366,a,slight,
11367,slight,increase,
11368,the,estate,
11369,estate,tax,
11370,rate.,&,
11371,;,The,
11372,for,Growth,
11373,",",Heritage,
11374,Heritage,Foundation,
11375,and,Americans,
11376,For,Prosperity,
11377,also,come,
11378,in,opposition,
11379,to,the,
11380,&,nbsp,
11381,And,heres,
11382,brutal,banner,
11383,leading,Drudge,
11384,&,gt,
11385,&,nbsp,
11386,;,``,
11387,We,thank,
11388,for,bringing,
11389,this,legislation,
11390,the,floor,
11391,'',she,
11392,she,said.,
11393,nbsp,;,
11394,'',While,
11395,bill,doesnt,
11396,doesnt,accomplish,
11397,...,it,
11398,is,a,
11399,way,for,
11400,a,happy,
11401,start,to,
11402,a,new,
11403,new,year,
11404,.,'',
11405,speech,followed,
11406,Houses,overwhelming,
11407,in,favor,
11408,a,resolution,
11409,Senate,fiscal,
11410,cliff,bill,
11411,a,floor,
11412,vote,tonight,
11413,expected,sometime,
11414,between,10:30,
11415,and,11:00,
11416,&,nbsp,
11417,;,House,
11418,John,Boehner,
11419,Leader,Nancy,
11420,Pelosi,both,
11421,voted,in,
11422,favor,of,
11423,;,Surprisingly,
11424,",",House,
11425,Budget,Chair,
11426,Chair,Paul,
11427,Ryan,&,
11428,;,author,
11429,of,the,
11430,big,austerity,
11431,&,mdash,
11432,;,also,
11433,in,favor,
11434,of,the,
11435,.,Majority,
11436,Leader,Eric,
11437,and,Republican,
11438,Whip,Kevin,
11439,Kevin,McCarthy,
11440,&,mdash,
11441,;,the,
11442,No,.,
11443,2,and,
11444,3,House,
11445,",",respectively,
11446,&,mdash,
11447,;,voted,
11448,voted,against,
11449,the,deal,
11450,.,Both,
11451,Both,waited,
11452,until,the,
11453,had,cleared,
11454,217,threshold,
11455,cast,their,
11456,their,votes.,
11457,&,nbsp,
11458,;,In,
11459,total,",",
11460,voted,against,
11461,the,bill,
11462,with,just,
11463,82,GOP,
11464,GOP,members,
11465,voting,in,
11466,in,favor,
11467,.,Meanwhile,
11468,172,Democrats,
11469,yes,votes,
11470,",",compared,
11471,compared,to,
11472,17,who,
11473,who,voted,
11474,&,nbsp,
11475,;,Heres,
11476,Heres,the,
11477,full,roll,
11478,call,&,
11479,&,nbsp,
11480,;,Pelosi,
11481,caucus,delivered,
11482,the,majority,
11483,of,the,
11484,needed,to,
11485,the,deal,
11486,took,a,
11487,her,Republican,
11488,House,Speaker,
11489,John,Boehner,
11490,has,struggled,
11491,rein,in,
11492,his,caucus,
11493,caucus,throughout,
11494,the,cliff,
11495,&,nbsp,
11496,;,Heres,
11497,Heres,Pelosis,
11498,full,statement,
11499,&,nbsp,
11500,ldquo,;,
11501,House,passage,
11502,the,Senate,
11503,bipartisan,legislation,
11504,a,victory,
11505,victory,for,
11506,the,middle,
11507,.,&,
11508,action,permanently,
11509,middle,class,
11510,cut,and,
11511,economic,growth,
11512,the,wealthiest,
11513,wealthiest,Americans,
11514,to,pay,
11515,pay,their,
11516,extends,unemployment,
11517,jobs,through,
11518,no,fault,
11519,of,their,
11520,own,.,
11521,ldquo,;,
11522,;,With,
11523,the,passage,
11524,this,measure,
11525,we,strengthen,
11526,the,principle,
11527,principle,that,
11528,we,must,
11529,must,have,
11530,parts,revenue,
11531,and,spending,
11532,cuts,as,
11533,as,we,
11534,work,to,
11535,to,reduce,
11536,our,deficit,
11537,nbsp,;,
11538,We,strengthen,
11539,economy,through,
11540,in,innovation,
11541,tax,credits,
11542,for,education,
11543,",",and,
11544,breaks,to,
11545,including,renewable,
11546,.,&,
11547,ldquo,;,
11548,;,Tonight,
11549,&,rsquo,
11550,s,progress,
11551,is,not,
11552,not,only,
11553,a,victory,
11554,for,the,
11555,the,middle,
11556,class,but,
11557,for,the,
11558,on,protecting,
11559,the,middle,
11560,&,ndash,
11561,the,American,
11562,am,especially,
11563,of,the,
11564,House,Democratic,
11565,Caucus,&,
11566,our,ongoing,
11567,ongoing,commitment,
11568,to,protect,
11569,the,economic,
11570,security,of,
11571,middle,class,
11572,our,willingness,
11573,find,common,
11574,common,ground,
11575,and,work,
11576,a,bipartisan,
11577,to,get,
11578,job,done,
11579,&,nbsp,
11580,To,that,
11581,",",we,
11582,are,off,
11583,to,a,
11584,good,start,
11585,in,the,
11586,a,statement,
11587,nights,House,
11588,on,the,
11589,cliff,deal,
11590,House,Speaker,
11591,Boehner,promised,
11592,to,double,
11593,on,the,
11594,of,spending,
11595,new,Congress,
11596,begins,later,
11597,month,.,
11598,embarrassing,defeat,
11599,budget,talks,
11600,abandoning,attempts,
11601,to,reach,
11602,``,grand,
11603,grand,bargain,
11604,'',with,
11605,the,White,
11606,the,House,
11607,to,get,
11608,the,votes,
11609,votes,to,
11610,pass,his,
11611,own,``,
11612,B,'',
11613,",",poisoning,
11614,and,punting,
11615,the,worsened,
11616,worsened,situation,
11617,the,Senate.,
11618,nbsp,;,
11619,",",Boehner,
11620,once,again,
11621,again,failed,
11622,to,rein,
11623,GOP,leaders,
11624,initially,floated,
11625,of,adding,
11626,an,amendment,
11627,spending,cuts,
11628,the,Senates,
11629,fiscal,cliff,
11630,&,mdash,
11631,a,move,
11632,that,would,
11633,almost,certainly,
11634,the,agreement,
11635,&,mdash,
11636,;,but,
11637,couldnt,get,
11638,to,pass,
11639,the,measure,
11640,",",Boehner,
11641,for,the,
11642,clean,Senate,
11643,Senate,bill,
11644,",",but,
11645,but,lost,
11646,the,support,
11647,the,majority,
11648,of,his,
11649,caucus.,&,
11650,;,Heres,
11651,full,statement,
11652,Tuesdays,vote,
11653,&,nbsp,
11654,;,&,
11655,federal,government,
11656,a,spending,
11657,spending,problem,
11658,has,led,
11659,a,$,
11660,16,trillion,
11661,debt,that,
11662,threatens,our,
11663,&,rsquo,
11664,s,future.,
11665,nbsp,;,
11666,;,On,
11667,the,day,
11668,day,after,
11669,the,election,
11670,I,proposed,
11671,work,together,
11672,to,avert,
11673,fiscal,cliff,
11674,a,manner,
11675,manner,that,
11676,would,ensure,
11677,is,the,
11678,and,pro-growth,
11679,tax,reform,
11680,to,begin,
11681,begin,to,
11682,our,country,
11683,rsquo,;,
11684,debt,problem,
11685,.,&,
11686,ldquo,;,
11687,the,focus,
11688,focus,turns,
11689,to,spending.,
11690,&,nbsp,
11691,;,The,
11692,people,re-elected,
11693,a,Republican,
11694,in,the,
11695,the,House,
11696,",",and,
11697,we,will,
11698,it,in,
11699,president,accountable,
11700,for,the,
11701,&,lsquo,
11702,;,balanced,
11703,;,approach,
11704,",",meaning,
11705,entitlement,programs,
11706,country,deeper,
11707,deeper,and,
11708,deeper,into,
11709,&,nbsp,
11710,nbsp,;,
11711,&,ldquo,
11712,of,entitlements,
11713,",",real,
11714,spending,controls,
11715,",",and,
11716,a,fairer,
11717,cleaner,tax,
11718,our,debt,
11719,will,continue,
11720,to,grow,
11721,",",and,
11722,our,economy,
11723,to,stumble.,
11724,&,nbsp,
11725,stand,for,
11726,a,stronger,
11727,",",more,
11728,free,of,
11729,debt,that,
11730,threatens,our,
11731,our,children,
11732,&,rsquo,
11733,s,future.,
11734,;,On,
11735,this,New,
11736,New,Year,
11737,&,rsquo,
11738,;,s,
11739,s,Day,
11740,",",we,
11741,our,commitment,
11742,to,that,
11743,",",humbled,
11744,to,serve.,
11745,APAppearing,shortly,
11746,the,House,
11747,to,pass,
11748,a,fiscal,
11749,deal,Tuesday,
11750,",",President,
11751,Obama,called,
11752,the,bill,
11753,a,``,
11754,'',toward,
11755,deficit,reduction,
11756,but,warned,
11757,he,will,
11758,go,through,
11759,Republicans,over,
11760,debt,ceiling,
11761,.,``,
11762,Thanks,to,
11763,the,votes,
11764,and,Republicans,
11765,in,Congress,
11766,I,will,
11767,will,sign,
11768,a,law,
11769,that,raises,
11770,taxes,on,
11771,the,wealthiest,
11772,of,Americans,
11773,Obama,said,
11774,agreement,further,
11775,reduces,the,
11776,by,raising,
11777,620,billion,
11778,wealthiest,households,
11779,'',But,
11780,he,added,
11781,",",``,
11782,the,fact,
11783,the,deficit,
11784,deficit,is,
11785,too,high,
11786,'',``,
11787,I,believe,
11788,in,government,
11789,can,eliminate,
11790,",",'',
11791,he,said,
11792,.,``,
11793,decides,what,
11794,the,automatic,
11795,automatic,spending,
11796,cuts,in,
11797,months,.,
11798,The,statement,
11799,off,days,
11800,chaotic,negotiations,
11801,ended,in,
11802,bill,that,
11803,will,raise,
11804,raise,taxes,
11805,on,households,
11806,$,"450,000",
11807,as,well,
11808,extend,unemployment,
11809,unemployment,benefits,
11810,.,The,
11811,does,little,
11812,to,address,
11813,",",however,
11814,but,extends,
11815,the,deadline,
11816,deadline,for,
11817,the,spending,
11818,cuts,by,
11819,two,months,
11820,a,significant,
11821,for,Obama,
11822,his,central,
11823,raise,taxes,
11824,the,wealthiest,
11825,wealthiest,Americans,
11826,.,Still,
11827,the,agreement,
11828,fell,far,
11829,of,the,
11830,grand,bargain,
11831,that,Obama,
11832,had,initially,
11833,negotiations,over,
11834,.,Republicans,
11835,have,indicated,
11836,that,they,
11837,they,plan,
11838,put,up,
11839,a,tougher,
11840,fight,over,
11841,these,issues,
11842,",",guaranteeing,
11843,battle,that,
11844,the,White,
11845,had,initially,
11846,sought,to,
11847,.,In,
11848,remarks,Tuesday,
11849,Obama,issued,
11850,upcoming,debates,
11851,",",and,
11852,not,negotiate,
11853,with,Republicans,
11854,debt,ceiling,
11855,Ive,demonstrated,
11856,past,several,
11857,weeks,",",
11858,very,open,
11859,to,compromise,
11860,But,we,
11861,can,not,
11862,not,simply,
11863,our,way,
11864,to,prosperity,
11865,``,While,
11866,will,negotiate,
11867,many,things,
11868,will,not,
11869,have,another,
11870,this,Congress,
11871,over,whether,
11872,or,not,
11873,they,should,
11874,the,bills,
11875,have,already,
11876,'',Obama,
11877,Obama,said,
11878,``,We,
11879,not,pay,
11880,pay,bills,
11881,we,have,
11882,already,incurred,
11883,'',Immediately,
11884,the,remarks,
11885,",",Obama,
11886,left,the,
11887,White,House,
11888,to,return,
11889,to,Hawaii,
11890,",",where,
11891,his,family,
11892,family,is,
11893,on,vacation,
11894,full,statement,
11895,below,:,
11896,A,central,
11897,central,promise,
11898,my,campaign,
11899,for,President,
11900,to,change,
11901,the,tax,
11902,code,that,
11903,that,was,
11904,too,skewed,
11905,the,wealthy,
11906,the,expense,
11907,working,middle-class,
11908,.,Tonight,
11909,weve,done,
11910,that,.,
11911,Thanks,to,
11912,the,votes,
11913,of,Democrats,
11914,and,Republicans,
11915,in,Congress,
11916,I,will,
11917,will,sign,
11918,a,law,
11919,that,raises,
11920,the,wealthiest,
11921,2,percent,
11922,while,preventing,
11923,a,middle-class,
11924,tax,hike,
11925,hike,that,
11926,could,have,
11927,the,economy,
11928,into,recession,
11929,and,obviously,
11930,a,severe,
11931,on,families,
11932,all,across,
11933,across,America,
11934,.,I,
11935,I,want,
11936,to,thank,
11937,the,leaders,
11938,of,the,
11939,the,House,
11940,and,Senate,
11941,In,particular,
11942,",",I,
11943,to,thank,
11944,the,work,
11945,my,extraordinary,
11946,Vice,President,
11947,Joe,Biden,
11948,well,as,
11949,Harry,Reid,
11950,",",Speaker,
11951,Boehner,",",
11952,Mitch,McConnell,
11953,.,Everybody,
11954,worked,very,
11955,very,hard,
11956,on,this,
11957,I,appreciate,
11958,it,.,
11959,.,And,
11960,",",Joe,
11961,",",once,
11962,once,again,
11963,want,to,
11964,for,your,
11965,your,great,
11966,work,.,
11967,Under,this,
11968,",",more,
11969,than,98,
11970,98,percent,
11971,of,Americans,
11972,97,percent,
11973,small,businesses,
11974,will,not,
11975,see,their,
11976,income,taxes,
11977,go,up,
11978,.,Millions,
11979,of,families,
11980,will,continue,
11981,to,receive,
11982,tax,credits,
11983,to,help,
11984,raise,their,
11985,kids,and,
11986,send,them,
11987,to,college,
11988,.,Companies,
11989,to,receive,
11990,tax,credits,
11991,the,research,
11992,the,investments,
11993,and,the,
11994,clean,energy,
11995,that,they,
11996,they,create,
11997,.,And,
11998,2,million,
11999,million,Americans,
12000,are,out,
12001,of,work,
12002,",",pounding,
12003,pavement,every,
12004,are,going,
12005,to,continue,
12006,receive,unemployment,
12007,theyre,actively,
12008,for,a,
12009,job,.,
12010,I,think,
12011,all,recognize,
12012,is,just,
12013,one,step,
12014,effort,to,
12015,our,economy,
12016,and,broaden,
12017,broaden,opportunity,
12018,for,everybody,
12019,the,deficit,
12020,still,too,
12021,",",and,
12022,still,investing,
12023,too,little,
12024,the,things,
12025,for,the,
12026,economy,to,
12027,to,grow,
12028,as,fast,
12029,it,should,
12030,And,thats,
12031,thats,why,
12032,Speaker,Boehner,
12033,I,originally,
12034,to,negotiate,
12035,a,larger,
12036,larger,agreement,
12037,that,would,
12038,this,country,
12039,a,path,
12040,while,also,
12041,putting,Americans,
12042,our,roads,
12043,and,bridges,
12044,and,providing,
12045,investments,in,
12046,areas,like,
12047,like,education,
12048,job,training,
12049,.,Unfortunately,
12050,",",there,
12051,wasnt,enough,
12052,enough,support,
12053,or,time,
12054,that,kind,
12055,of,large,
12056,duck,session,
12057,of,Congress,
12058,.,And,
12059,that,failure,
12060,failure,comes,
12061,a,cost,
12062,",",as,
12063,the,process,
12064,over,the,
12065,past,several,
12066,consumers,less,
12067,less,confident,
12068,.,But,
12069,are,continuing,
12070,to,chip,
12071,this,problem,
12072,problem,",",
12073,by,step,
12074,.,Last,
12075,year,I,
12076,into,law,
12077,1.7,trillion,
12078,in,deficit,
12079,agreement,further,
12080,reduces,the,
12081,by,raising,
12082,620,billion,
12083,in,revenue,
12084,the,wealthiest,
12085,wealthiest,households,
12086,in,America,
12087,.,And,
12088,decides,what,
12089,automatic,spending,
12090,that,we,
12091,we,have,
12092,now,delayed,
12093,two,months,
12094,I,want,
12095,make,this,
12096,Ive,demonstrated,
12097,past,several,
12098,weeks,",",
12099,am,very,
12100,open,to,
12101,with,Democrats,
12102,and,Republicans,
12103,aging,population,
12104,the,rising,
12105,of,health,
12106,makes,Medicare,
12107,biggest,contributor,
12108,our,deficit,
12109,.,I,
12110,believe,weve,
12111,program,without,
12112,hurting,seniors,
12113,who,count,
12114,on,it,
12115,to,survive,
12116,And,I,
12117,that,theres,
12118,in,government,
12119,can,eliminate,
12120,.,But,
12121,we,cant,
12122,cut,our,
12123,spending,has,
12124,go,hand-in-hand,
12125,with,further,
12126,further,reforms,
12127,our,tax,
12128,so,that,
12129,the,wealthiest,
12130,of,loopholes,
12131,and,deductions,
12132,arent,available,
12133,most,Americans,
12134,we,cant,
12135,cutting,things,
12136,basic,research,
12137,new,technology,
12138,to,succeed,
12139,a,21st,
12140,century,economy,
12141,.,So,
12142,So,were,
12143,going,to,
12144,to,continue,
12145,move,forward,
12146,in,deficit,
12147,deficit,reduction,
12148,",",but,
12149,we,have,
12150,have,to,
12151,do,it,
12152,a,balanced,
12153,",",making,
12154,that,we,
12155,are,growing,
12156,growing,even,
12157,as,we,
12158,a,handle,
12159,our,spending,
12160,.,Now,
12161,",",one,
12162,last,point,
12163,want,to,
12164,to,make,
12165,--,while,
12166,will,negotiate,
12167,many,things,
12168,will,not,
12169,have,another,
12170,this,Congress,
12171,over,whether,
12172,should,pay,
12173,the,bills,
12174,theyve,already,
12175,up,through,
12176,laws,that,
12177,that,they,
12178,.,Let,
12179,me,repeat,
12180,cant,not,
12181,already,incurred,
12182,Congress,refuses,
12183,to,give,
12184,States,government,
12185,the,ability,
12186,ability,to,
12187,pay,these,
12188,these,bills,
12189,on,time,
12190,the,consequences,
12191,for,the,
12192,the,entire,
12193,global,economy,
12194,economy,would,
12195,be,catastrophic,
12196,far,worse,
12197,worse,than,
12198,the,impact,
12199,of,a,
12200,.,People,
12201,will,remember,
12202,",",back,
12203,in,2011,
12204,",",the,
12205,last,time,
12206,of,action,
12207,was,threatened,
12208,",",our,
12209,was,put,
12210,.,Consumer,
12211,investment,plunged,
12212,.,Growth,
12213,Growth,dropped,
12214,.,We,
12215,We,cant,
12216,that,path,
12217,.,And,
12218,And,todays,
12219,agreement,enshrines,
12220,I,think,
12221,a,principle,
12222,that,will,
12223,will,remain,
12224,in,place,
12225,long,as,
12226,am,President,
12227,deficit,needs,
12228,to,be,
12229,thats,balanced,
12230,.,Everyone,
12231,their,fair,
12232,.,Everyone,
12233,does,their,
12234,how,our,
12235,economy,works,
12236,.,Thats,
12237,Thats,how,
12238,we,grow,
12239,The,sum,
12240,of,all,
12241,the,budget,
12242,weve,reached,
12243,far,proves,
12244,that,there,
12245,there,is,
12246,a,path,
12247,path,forward,
12248,",",that,
12249,is,possible,
12250,politics,but,
12251,whats,right,
12252,the,country,
12253,.,And,
12254,the,one,
12255,one,thing,
12256,I,think,
12257,",",hopefully,
12258,",",in,
12259,the,New,
12260,well,focus,
12261,focus,on,
12262,is,seeing,
12263,seeing,if,
12264,we,can,
12265,can,put,
12266,a,package,
12267,this,together,
12268,together,with,
12269,a,little,
12270,bit,less,
12271,",",a,
12272,less,brinksmanship,
12273,not,scare,
12274,the,heck,
12275,of,folks,
12276,quite,as,
12277,much,.,
12278,We,can,
12279,and,Republicans,
12280,cut,spending,
12281,and,raise,
12282,revenue,in,
12283,a,way,
12284,reduces,our,
12285,",",protects,
12286,provides,ladders,
12287,the,middle,
12288,for,everybody,
12289,whos,willing,
12290,work,hard,
12291,.,We,
12292,can,find,
12293,the,investments,
12294,we,need,
12295,to,grow,
12296,and,compete,
12297,We,can,
12298,can,settle,
12299,this,debate,
12300,or,at,
12301,very,least,
12302,",",not,
12303,not,allow,
12304,so,all-consuming,
12305,the,time,
12306,it,stops,
12307,from,meeting,
12308,a,host,
12309,other,challenges,
12310,we,face,
12311,--,creating,
12312,jobs,",",
12313,boosting,incomes,
12314,our,immigration,
12315,",",protecting,
12316,planet,from,
12317,harmful,effects,
12318,of,climate,
12319,",",boosting,
12320,domestic,energy,
12321,",",protecting,
12322,our,kids,
12323,the,horrors,
12324,of,gun,
12325,gun,violence,
12326,Its,not,
12327,just,possible,
12328,to,do,
12329,these,things,
12330,an,obligation,
12331,to,ourselves,
12332,to,future,
12333,future,generations,
12334,.,And,
12335,look,forward,
12336,to,working,
12337,single,member,
12338,of,Congress,
12339,to,meet,
12340,this,obligation,
12341,in,the,
12342,New,Year,
12343,.,And,
12344,I,hope,
12345,that,everybody,
12346,now,gets,
12347,at,least,
12348,a,day,
12349,day,off,
12350,I,guess,
12351,",",or,
12352,a,few,
12353,off,",",
12354,refresh,themselves,
12355,",",because,
12356,were,going,
12357,to,have,
12358,a,lot,
12359,of,work,
12360,to,do,
12361,in,2013,
12362,.,Thanks,
12363,",",everybody,
12364,Happy,New,
12365,the,remarks,
12366,below,:,
12367,They,have,
12368,have,worked,
12369,as,pen,
12370,",",hawkers,
12371,",",cookie,
12372,soccer,players,
12373,restaurant,hostesses,
12374,",",lion,
12375,cage,tenders,
12376,",",lifeguards,
12377,",",mascots,
12378,",",bellhops,
12379,and,telemarketers,
12380,.,Think,
12381,of,any,
12382,role,and,
12383,and,they,
12384,have,done,
12385,.,These,
12386,before,becoming,
12387,becoming,celebrities,
12388,(,For,
12389,For,related,
12390,Winning,Celebrities,
12391,And,The,
12392,They,Endorse,
12393,),TUTORIAL,
12394,:,Financial,
12395,Some,celebrities,
12396,in,finance,
12397,worked,part-time,
12398,while,others,
12399,others,worked,
12400,.,Here,
12401,some,of,
12402,ones,.,
12403,Whoopi,Goldberg,
12404,is,an,
12405,",",singer-songwriter,
12406,",",political,
12407,",",author,
12408,a,talk,
12409,show,host,
12410,She,sustained,
12411,herself,while,
12412,while,looking,
12413,for,acting,
12414,acting,jobs,
12415,working,as,
12416,as,a,
12417,bank,teller,
12418,a,bricklayer,
12419,a,cosmetologist,
12420,a,mortuary,
12421,.,Raymond,
12422,``,Ray,
12423,'',Romano,
12424,an,American,
12425,",",writer,
12426,and,stand-up,
12427,comedian,.,
12428,He,studied,
12429,to,become,
12430,an,accountant,
12431,then,worked,
12432,bank,teller,
12433,he,met,
12434,wife,Anna,
12435,Red,Foo,
12436,one,half,
12437,the,party,
12438,band,LMFAO,
12439,",",was,
12440,tracking,stocks,
12441,a,kid,
12442,Barry,Gordons,
12443,.,Before,
12444,he,made,
12445,room,groove,
12446,he,held,
12447,as,a,
12448,day,trader,
12449,.,He,
12450,still,invests,
12451,less,risky,
12452,He,believes,
12453,believes,that,
12454,that,Apples,
12455,Erin,Isabelle,
12456,Isabelle,Burnett,
12457,the,anchor,
12458,``,Erin,
12459,Burnett,OutFront,
12460,.,'',
12461,She,was,
12462,the,co-anchor,
12463,co-anchor,of,
12464,``,Squawk,
12465,On,The,
12466,'',program,
12467,and,the,
12468,host,of,
12469,``,Street,
12470,'',program,
12471,.,Burnett,
12472,Burnett,began,
12473,career,as,
12474,a,financial,
12475,financial,analyst,
12476,for,Goldman,
12477,in,investment,
12478,investment,banking,
12479,.,Her,
12480,work,included,
12481,and,acquisitions,
12482,and,corporate,
12483,finance,.,
12484,To,learn,
12485,",",check,
12486,Acquisition,Disasters,
12487,),Timothy,
12488,``,Max,
12489,'',Keiser,
12490,an,American,
12491,and,film-maker,
12492,.,He,
12493,the,co-founder,
12494,the,Hollywood,
12495,Stock,Exchange,
12496,.,He,
12497,has,worked,
12498,in,finance,
12499,for,about,
12500,about,25,
12501,and,started,
12502,career,as,
12503,stock,broker,
12504,Wall,Street,
12505,Method,ActorShia,
12506,isnt,leaving,
12507,day,job,
12508,…,yet,
12509,.,He,
12510,got,hooked,
12511,trading,stocks,
12512,he,worked,
12513,his,movie,
12514,``,Wall,
12515,Wall,Street,
12516,2,:,
12517,:,Money,
12518,Never,Sleeps,
12519,role,at,
12520,Thomas,Financial,
12521,",",he,
12522,managed,to,
12523,turn,his,
12524,$,"20,000",
12525,to,around,
12526,$,"489,000",
12527,his,midas,
12528,touch,from,
12529,from,movies,
12530,to,finance,
12531,finance,.,
12532,Dobbs,is,
12533,an,American,
12534,American,journalist,
12535,",",radio,
12536,",",television,
12537,host,on,
12538,Fox,Business,
12539,Business,Network,
12540,and,author,
12541,a,cash-management,
12542,for,Union,
12543,in,Los,
12544,after,graduating,
12545,Martha,Stewart,
12546,millions,teaching,
12547,us,how,
12548,bake,and,
12549,homes,better,
12550,She,started,
12551,her,career,
12552,career,as,
12553,in,New,
12554,The,iconic,
12555,Colonel,Sanders,
12556,of,Kentucky,
12557,Kentucky,Fried,
12558,),worked,
12559,insurance,salesman,
12560,his,famed,
12561,famed,career,
12562,as,founder,
12563,of,KFC,
12564,is,difficult,
12565,Demi,Moore,
12566,``,Indecent,
12567,Indecent,Proposal,
12568,'',``,
12569,GI,Jane,
12570,'',and,
12571,``,Striptease,
12572,a,debt,
12573,debt,collection,
12574,collection,agency,
12575,but,she,
12576,she,did,
12577,.,Moving,
12578,the,LadderFormer,
12579,of,Hewlett-Packard,
12580,Carly,Fiorina,
12581,",",started,
12582,out,as,
12583,a,secretary,
12584,secretary,and,
12585,then,moved,
12586,broker,position,
12587,Investment,Services,
12588,a,commercial,
12589,commercial,real,
12590,estate,brokerage,
12591,.,Brett,
12592,",",director,
12593,director,of,
12594,``,Rush,
12595,Hour,'',
